１９９８年	t

中国	ns
人民	n
将	d
满怀信心	l
地	u
开创	v
新	a
的	u
业绩	n

尽管	c
我们	r
在	p
经济	n
社会	n
发展	v
中	f
还	d
面临	v
不少	m
困难	an

但	c
我们	r
有	v
邓小平理论	n
的	u
指引	vn

有	v
改革	v
开放	v
近	a
２０	m
年	q
来	f
取得	v
的	u
伟大	a
成就	n
和	c
积累	v
的	u
丰富	a
经验	n

还	d
有	v
其他	r
的	u
各种	r
有利	a
条件	n

我们	r
一定	d
能够	v
克服	v
这些	r
困难	an

继续	v
稳步前进	l

只要	c
我们	r
进一步	d
解放思想	i

实事求是	i

抓住	v
机遇	n

开拓进取	l

建设	v
有	v
中国	ns
特色	n
社会主义	n
的	u
道路	n
就	c
会	v
越	d
走	v
越	d
宽广	a


刚刚	d
过去	v
的	u
一	m
年	q

大气磅礴	i

波澜壮阔	i

在	p
这	r
一	m
年	q

以	p
江泽民	nr
同志	n
为	v
核心	n
的	u
党中央	nt

继承	v
邓小平	nr
同志	n
的	u
遗志	n

高举	v
邓小平理论	n
的	u
伟大	a
旗帜	n

领导	v
全党	n
和	c
全国	n
各族	r
人民	n
坚定不移	i
地	u
沿着	p
建设	v
有	v
中国	ns
特色	n
社会主义	n
道路	n
阔步	d
前进	v

写	v
下	v
了	u
改革	v
开放	v
和	c
社会主义	n
现代化	vn
建设	vn
的	u
辉煌	a
篇章	n

顺利	a
地	u
恢复	v
对	p
香港	ns
行使	v
主权	n

胜利	v
地	u
召开	v
党	n
的	u
第十五	m
次	q
全国	n
代表大会	n
———	w
两	m
件	q
大事	n
办	v
得	u
圆满	a
成功	a

国民经济	n
稳中求进	l

国家	n
经济	n
实力	n
进一步	d
增强	v

人民	n
生活	vn
继续	v
改善	v

对外	vn
经济	n
技术	n
交流	vn
日益	d
扩大	v

在	p
国际	n
金融	n
危机	n
的	u
风浪	n
波及	v
许多	m
国家	n
的	u
情况	n
下	f

我国	n
保持	v
了	u
金融	n
形势	n
和	c
整个	b
经济	n
形势	n
的	u
稳定	a
发展	vn

社会主义	n
精神文明	n
建设	vn
和	c
民主	a
法制	n
建设	vn
取得	v
新	a
的	u
成绩	n

各项	r
社会	n
事业	n
全面	ad
进步	v

外交	n
工作	vn
取得	v
可喜	a
的	u
突破	vn

我国	n
的	u
国际	n
地位	n
和	c
国际	n
威望	n
进一步	d
提高	v

实践	v
使	v
亿万	m
人民	n
对	p
邓小平理论	n
更加	d
信仰	v

对	p
以	p
江泽民	nr
同志	n
为	v
核心	n
的	u
党中央	nt
更加	d
信赖	v

对	p
伟大	a
祖国	n
的	u
光辉	n
前景	n
更加	d
充满	v
信心	n


江泽民	nr
李鹏	nr
乔石	nr
朱镕基	nr
李瑞环	nr
刘华清	nr
尉健行	nr
李岚清	nr
与	p
万	m
名	q
首都	n
各界	r
群众	n
和	c
劳动模范	n
代表	n
一起	s
辞旧迎新	l
（	w
附	v
图片	n
１	m
张	q
）	w

李鹏	nr
在	p
北京	ns
考察	v
企业	n

挂	v
起	v
红灯	n
迎	v
新年	t
（	w
图片	n
）	w

泽仁桑珠	nr
说	v

灾情	n
发生	v
后	f

灾区	n
各级	r
党委	n
、	w
政府	n
全力	d
组织	v
救灾	vn
工作	vn

大部分	m
干部	n
现	Tg
已	d
深入	v
到	v
抗救灾	vn
第一线	n

组织	v
和	c
指挥	v
抗救灾	vn
工作	vn

把	p
粮食	n
、	w
燃料	n
和	c
冬衣	n
送	v
到	v
灾民	n
手中	s

帮助	v
群众	n
加大	v
牲畜	n
出栏	vn

组诛	v
畜产品	n
的	u
收购	vn

工作	vn
做	v
得	u
实实在在	z

卓有成效	i

目前	t

全区	n
已	d
形成	v
党政军民	j
总动员	v
支援	v
灾区	n
的	u
局面	n

目前	t
为止	v

灾区	n
没有	v
一	m
人	n
因	p
冻	v
因	p
饿	a
死亡	v

大部分	m
牲畜	n
也	d
没有	d
出	v
问题	n

西藏	ns
自治区	n
党委	n]nt
、	w
自治区	n
人民政府	l
现在	t
正	d
组织	v
和	c
带领	v
全区	n
人民	n

奋力	d
进行	v
着	u
抗灾	vn
救灾	vn
工作	vn

组织	v
和	c
动员	v
各	r
方面	n
的	u
力量	n

向	p
受灾	vn
地区	n
调运	v
各种	r
急需	v
的	u
救助	vn
物资	n

坚定	v
灾区	n
人民	n
战胜	v
灾害	n
的	u
信心	n

泽仁桑珠	nr
说	v

有	v
党	n
的	u
领导	vn

有	v
全国	n
人民	n
作	v
坚强	a
后盾	n

有	v
优越	a
的	u
社会主义	n
制度	n

我们	r
有	v
信心	n
战胜	v
雪灾	n


１２月	t
２７日	t
至	p
３１日	t

温家宝	nr
在	p
贵州	ns
省委	n]nt
书记	n
刘方仁	nr
等	u
陪同	v
下	f

在	p
黔	j
东南	f
苗族	nz
侗族	nz
自治州	n]ns
、	w
黔南	ns
布依族	nz
苗族	nz
自治州	n]ns
冒雨	v
考察	v
扶贫	vn
工作	vn

看望	v
各族	r
干部	n
群众	n

转达	v
党中央	nt
、	w
国务院	nt
的	u
亲切	a
关怀	vn
和	c
问候	vn


于永波	nr
等	u
在	p
同	p
应邀	v
参加	v
中宣部	j
召开	v
的	u
全国	n
先进	a
典型	n
